ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_026815,2024-02-22 17:53:00,CUST_04940,non_profit,email,analytics_dashboard,how_to,medium,on_hold,gold,How can I export my data from the analytics dashboard section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,api_client,APAC,2024-02-22,2024,2,February,2024-02,17,Thursday,36,Not Resolved,0.39,1,Medium Risk
TCKT_026819,2025-02-13 01:37:10,CUST_03904,small_business,web_form,data_export,billing_problem,medium,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,android,MEA,2025-02-13,2025,2,February,2025-02,1,Thursday,48,Not Resolved,0.19,0,Low Risk
TCKT_026820,2025-12-28 04:35:22,CUST_09144,education,chat,mobile_app,feature_request,low,in_progress,gold,Our team needs more advanced options for mobile app.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,web,,2025-12-28,2025,12,December,2025-12,4,Sunday,72,Not Resolved,0.2,0,Low Risk
TCKT_026823,2025-07-05 07:48:27,CUST_00108,education,web_form,api_integration,performance,high,in_progress,standard,Queries in the api integration module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,android,,2025-07-05,2025,7,July,2025-07,7,Saturday,24,Not Resolved,0.09,0,Low Risk
TCKT_026824,2024-07-23 04:29:52,CUST_08716,enterprise,email,notifications,feature_request,medium,on_hold,gold,It would be great to have notifications support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,desktop_app,APAC,2024-07-23,2024,7,July,2024-07,4,Tuesday,36,Not Resolved,0.42,1,Medium Risk
TCKT_026826,2025-09-04 21:44:10,CUST_05697,enterprise,email,analytics_dashboard,security_concern,low,open,gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,MEA,2025-09-04,2025,9,September,2025-09,21,Thursday,72,Not Resolved,0.11,0,Low Risk
TCKT_026833,2025-05-13 08:40:40,CUST_02620,individual,in_app,analytics_dashboard,how_to,low,on_hold,platinum,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,desktop_app,,2025-05-13,2025,5,May,2025-05,8,Tuesday,48,Not Resolved,0.5,1,Medium Risk
TCKT_026834,2023-03-25 21:45:26,CUST_08491,enterprise,chat,notifications,performance,medium,open,platinum,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,1,api_client,,2023-03-25,2023,3,March,2023-03,21,Saturday,24,Not Resolved,0.42,1,Medium Risk
TCKT_026837,2023-10-01 19:07:34,CUST_07308,education,phone_transcript,data_export,how_to,low,open,standard,Can you explain how to configure data export properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,api_client,,2023-10-01,2023,10,October,2023-10,19,Sunday,96,Not Resolved,0.25,0,Low Risk
TCKT_026843,2024-11-15 15:40:09,CUST_03717,enterprise,in_app,login_auth,other,low,in_progress,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,1,positive,0,0,api_client,EU,2024-11-15,2024,11,November,2024-11,15,Friday,72,Not Resolved,0.17,0,Low Risk
TCKT_026844,2025-03-13 19:35:03,CUST_06526,education,in_app,mobile_app,feature_request,medium,in_progress,standard,Can you add an option to customize mobile app?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,api_client,LATAM,2025-03-13,2025,3,March,2025-03,19,Thursday,48,Not Resolved,0.14,0,Low Risk
TCKT_026847,2025-03-12 17:18:01,CUST_03409,non_profit,phone_transcript,login_auth,how_to,low,in_progress,standard,I need help setting up login auth for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,api_client,EU,2025-03-12,2025,3,March,2025-03,17,Wednesday,96,Not Resolved,0.17,0,Low Risk
TCKT_026850,2025-03-09 12:44:18,CUST_07179,education,phone_transcript,notifications,bug,high,in_progress,standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,1,neutral,4,1,android,LATAM,2025-03-09,2025,3,March,2025-03,12,Sunday,24,Not Resolved,0.25,0,Low Risk
TCKT_026852,2024-11-04 16:04:24,CUST_07493,small_business,in_app,data_export,how_to,medium,on_hold,gold,Can you explain how to configure data export properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,ios,EU,2024-11-04,2024,11,November,2024-11,16,Monday,36,Not Resolved,0.45,1,Medium Risk
TCKT_026855,2022-02-16 22:22:52,CUST_04474,non_profit,chat,api_integration,feature_request,low,on_hold,standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,EU,2022-02-16,2022,2,February,2022-02,22,Wednesday,96,Not Resolved,0.09,0,Low Risk
TCKT_026857,2023-04-14 13:34:31,CUST_07492,individual,phone_transcript,analytics_dashboard,performance,medium,on_hold,platinum,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,api_client,MEA,2023-04-14,2023,4,April,2023-04,13,Friday,24,Not Resolved,0.46,1,Medium Risk
TCKT_026858,2023-09-09 04:48:31,CUST_05385,enterprise,in_app,mobile_app,performance,high,open,gold,Queries in the mobile app module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,1,web,LATAM,2023-09-09,2023,9,September,2023-09,4,Saturday,16,Not Resolved,0.42,1,Medium Risk
TCKT_026861,2024-03-13 21:40:08,CUST_07224,enterprise,email,api_integration,bug,medium,in_progress,standard,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,1,desktop_app,MEA,2024-03-13,2024,3,March,2024-03,21,Wednesday,48,Not Resolved,0.16,0,Low Risk
TCKT_026862,2025-05-14 08:16:26,CUST_00273,small_business,email,data_export,how_to,low,open,standard,Can you explain how to configure data export properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,0,api_client,LATAM,2025-05-14,2025,5,May,2025-05,8,Wednesday,96,Not Resolved,0.07,0,Low Risk
TCKT_026863,2025-08-04 18:31:13,CUST_04334,non_profit,in_app,billing,other,urgent,in_progress,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,0,ios,MEA,2025-08-04,2025,8,August,2025-08,18,Monday,12,Not Resolved,0.15,0,Low Risk
TCKT_026865,2023-06-17 01:34:33,CUST_05835,non_profit,phone_transcript,api_integration,feature_request,medium,in_progress,standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,ios,,2023-06-17,2023,6,June,2023-06,1,Saturday,48,Not Resolved,0.14,0,Low Risk
TCKT_026866,2024-08-01 11:11:26,CUST_04015,non_profit,in_app,api_integration,bug,medium,on_hold,standard,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,android,APAC,2024-08-01,2024,8,August,2024-08,11,Thursday,48,Not Resolved,0.06,0,Low Risk
TCKT_026867,2022-06-04 08:51:12,CUST_09544,non_profit,web_form,analytics_dashboard,billing_problem,low,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,android,APAC,2022-06-04,2022,6,June,2022-06,8,Saturday,96,Not Resolved,0.16,0,Low Risk
TCKT_026868,2022-01-20 12:15:42,CUST_02028,education,web_form,notifications,security_concern,urgent,in_progress,platinum,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,,,0,very_positive,0,0,web,,2022-01-20,2022,1,January,2022-01,12,Thursday,4,Not Resolved,0.64,1,Medium Risk
TCKT_026871,2023-09-27 09:50:59,CUST_01683,individual,email,mobile_app,account_access,medium,open,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,ios,EU,2023-09-27,2023,9,September,2023-09,9,Wednesday,48,Not Resolved,0.17,0,Low Risk
TCKT_026873,2024-12-14 09:01:16,CUST_03812,education,email,mobile_app,how_to,low,in_progress,standard,How can I export my data from the mobile app section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,web,,2024-12-14,2024,12,December,2024-12,9,Saturday,96,Not Resolved,0.20872635206413953,0,Low Risk
TCKT_026875,2025-03-01 00:57:05,CUST_05606,small_business,web_form,login_auth,how_to,low,on_hold,standard,Can you explain how to configure login auth properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,APAC,2025-03-01,2025,3,March,2025-03,0,Saturday,96,Not Resolved,0.11,0,Low Risk
TCKT_026876,2023-11-08 13:01:58,CUST_01272,individual,email,notifications,how_to,high,open,standard,I need help setting up notifications for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,1,android,EU,2023-11-08,2023,11,November,2023-11,13,Wednesday,24,Not Resolved,0.13,0,Low Risk
TCKT_026879,2024-03-26 07:20:15,CUST_06947,individual,in_app,analytics_dashboard,how_to,low,open,gold,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,ios,APAC,2024-03-26,2024,3,March,2024-03,7,Tuesday,72,Not Resolved,0.16,0,Low Risk
TCKT_026881,2022-09-25 07:53:51,CUST_02305,education,email,data_export,other,medium,on_hold,standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,1,api_client,EU,2022-09-25,2022,9,September,2022-09,7,Sunday,48,Not Resolved,0.14,0,Low Risk
TCKT_026884,2023-07-12 21:51:32,CUST_05316,small_business,web_form,analytics_dashboard,feature_request,low,open,standard,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,0,0,desktop_app,EU,2023-07-12,2023,7,July,2023-07,21,Wednesday,96,Not Resolved,0.21,0,Low Risk
TCKT_026885,2025-08-20 23:39:07,CUST_02999,individual,in_app,api_integration,feature_request,medium,in_progress,standard,Can you add an option to customize api integration?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,android,,2025-08-20,2025,8,August,2025-08,23,Wednesday,48,Not Resolved,0.17,0,Low Risk
TCKT_026888,2025-11-04 21:49:39,CUST_06857,small_business,web_form,mobile_app,account_access,low,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,1,android,LATAM,2025-11-04,2025,11,November,2025-11,21,Tuesday,96,Not Resolved,0.29,0,Low Risk
TCKT_026889,2025-08-31 23:22:08,CUST_09032,small_business,web_form,login_auth,feature_request,low,in_progress,standard,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,desktop_app,,2025-08-31,2025,8,August,2025-08,23,Sunday,96,Not Resolved,0.12,0,Low Risk
TCKT_026890,2024-08-16 01:08:04,CUST_02763,individual,chat,api_integration,other,urgent,on_hold,gold,I have a general question about my account.,Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,neutral,0,0,android,MEA,2024-08-16,2024,8,August,2024-08,1,Friday,8,Not Resolved,0.22,0,Low Risk
TCKT_026891,2024-03-25 00:31:56,CUST_01971,individual,chat,billing,performance,low,on_hold,standard,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,0,0,web,MEA,2024-03-25,2024,3,March,2024-03,0,Monday,96,Not Resolved,0.22,0,Low Risk
TCKT_026894,2024-07-17 13:03:45,CUST_02766,individual,chat,mobile_app,how_to,medium,in_progress,standard,Can you explain how to configure mobile app properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,1,ios,EU,2024-07-17,2024,7,July,2024-07,13,Wednesday,48,Not Resolved,0.09,0,Low Risk
TCKT_026898,2024-11-27 23:37:50,CUST_05691,non_profit,email,notifications,account_access,medium,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,0,desktop_app,MEA,2024-11-27,2024,11,November,2024-11,23,Wednesday,48,Not Resolved,0.29,0,Low Risk
